true_label,predicted_label,prob_class_0,prob_class_1
0,1,0.3112814608435135,0.6887185391564865
1,1,0.16888375367885,0.83111624632115
1,1,0.038914756625833546,0.9610852433741665
1,1,0.04037207433066048,0.9596279256693395
0,0,0.5841549829637668,0.4158450170362332
0,1,0.4147683737603034,0.5852316262396966
1,1,0.19519780098515482,0.8048021990148452
0,0,0.6374799711134717,0.36252002888652834
1,1,0.10452886785721038,0.8954711321427896
0,0,0.9001283803917711,0.09987161960822892
0,0,0.8292217421045356,0.17077825789546439
0,0,0.6876748165077184,0.3123251834922816
1,0,0.5565393856047833,0.4434606143952167
1,1,0.2969969838533191,0.7030030161466809
0,0,0.8338297347828654,0.1661702652171346
0,0,0.6866577080044411,0.31334229199555885
1,0,0.8143239174750373,0.1856760825249627
1,1,0.05204132674144335,0.9479586732585566
1,1,0.059543304161935984,0.940456695838064
0,0,0.5687964900132902,0.43120350998670975
0,1,0.38844857040506653,0.6115514295949335
1,0,0.611374561756812,0.3886254382431879
1,1,0.1483612557995343,0.8516387442004657
0,0,0.7329338321909302,0.26706616780906983
0,0,0.8079863034879967,0.19201369651200326
0,0,0.7704301972553629,0.22956980274463715
0,0,0.932854907815885,0.06714509218411505
0,1,0.1273522690765676,0.8726477309234324
0,0,0.8083348060714023,0.19166519392859774
1,1,0.43718370275427376,0.5628162972457262
0,0,0.9155911778723833,0.08440882212761666
1,1,0.14273869541358541,0.8572613045864146
1,0,0.5776167460334456,0.4223832539665544
1,1,0.02512379538393872,0.9748762046160613
0,0,0.6241484709586878,0.37585152904131225
0,0,0.6607956659770116,0.33920433402298844
1,1,0.17489077511201678,0.8251092248879832
1,1,0.3637417695580406,0.6362582304419594
1,0,0.7527782054788044,0.24722179452119564
1,1,0.1515915700010858,0.8484084299989142
0,1,0.19067241870768836,0.8093275812923116
0,1,0.46304173919017033,0.5369582608098297
0,0,0.9549745789764871,0.04502542102351296
1,1,0.21072942475480683,0.7892705752451932
0,0,0.9181231253837043,0.08187687461629568
0,0,0.6730350586229126,0.32696494137708737
0,0,0.7158658903261708,0.2841341096738293
0,0,0.8153362177610222,0.1846637822389779
1,1,0.3046530526757233,0.6953469473242767
0,1,0.28191242357429813,0.7180875764257019
0,0,0.9855203294656418,0.014479670534358197
1,1,0.04155492889543788,0.9584450711045621
1,1,0.052704879155573314,0.9472951208444267
0,0,0.8095595492959089,0.1904404507040911
0,1,0.38463992083637455,0.6153600791636255
1,0,0.5372117899834202,0.46278821001657977
1,1,0.48898289698906816,0.5110171030109318
1,1,0.06123236687192257,0.9387676331280774
0,0,0.876739912648798,0.12326008735120193
0,0,0.9196949178051844,0.08030508219481562
1,1,0.39610890782080477,0.6038910921791952
1,1,0.08456440168709389,0.9154355983129061
0,0,0.5013948346257844,0.4986051653742157
1,1,0.011624842081964126,0.9883751579180359
0,0,0.9319155090959342,0.0680844909040658
0,0,0.7828125814540573,0.21718741854594267
0,0,0.6542855738091009,0.34571442619089904
1,0,0.5774231677882058,0.42257683221179415
1,1,0.08050418611244159,0.9194958138875584
1,1,0.1403128475300376,0.8596871524699624
1,0,0.841668038406469,0.15833196159353105
1,1,0.0851655129769372,0.9148344870230628
1,1,0.48875613465084744,0.5112438653491526
1,1,0.45388388557048565,0.5461161144295144
0,1,0.2160277950251296,0.7839722049748704
1,1,0.31138715480467827,0.6886128451953217
1,1,0.2680225894962187,0.7319774105037813
0,0,0.91712172805693,0.08287827194306996
1,1,0.4348842615412608,0.5651157384587392
0,0,0.7250147809666777,0.2749852190333223
1,1,0.01739197461941,0.98260802538059
0,0,0.9814732983939688,0.018526701606031162
0,0,0.6472057470065147,0.35279425299348527
0,0,0.7628935607817255,0.2371064392182744
0,0,0.9206543797219063,0.07934562027809364
0,0,0.933480580795143,0.06651941920485702
0,1,0.43844157383128013,0.5615584261687199
0,1,0.16776140415077923,0.8322385958492208
1,1,0.1979373374868041,0.8020626625131959
1,1,0.0770774957003948,0.9229225042996052
1,1,0.07666206061354996,0.92333793938645
0,1,0.4856526090873502,0.5143473909126498
1,1,0.49094954653353184,0.5090504534664682
0,0,0.5633753290214983,0.43662467097850166
0,0,0.7479446030616665,0.2520553969383335
0,1,0.1793377438666368,0.8206622561333632
1,1,0.4678035960381809,0.5321964039618191
0,1,0.33064326677744904,0.669356733222551
0,0,0.6946677209382688,0.30533227906173116
0,0,0.7477798099233333,0.2522201900766667
1,1,0.37967648527624864,0.6203235147237514
1,1,0.08754031056502343,0.9124596894349766
1,1,0.0756646886968737,0.9243353113031263
1,1,0.017150794048432783,0.9828492059515672
1,1,0.1746819718680156,0.8253180281319844
1,1,0.2059917090006984,0.7940082909993016
0,0,0.9098010697927571,0.0901989302072429
1,0,0.5484334260467041,0.45156657395329586
1,0,0.8782630046134812,0.12173699538651886
1,0,0.8980406591847413,0.10195934081525868
1,1,0.013749619669416124,0.9862503803305839
0,0,0.9539770667834983,0.046022933216501735
1,0,0.8071508219218763,0.19284917807812374
0,0,0.6900910994626188,0.30990890053738124
1,0,0.5505950778824554,0.44940492211754457
1,1,0.0504948826012237,0.9495051173987763
1,1,0.4916102992703668,0.5083897007296332
0,1,0.22751285599149385,0.7724871440085062
1,1,0.034233135415770444,0.9657668645842296
1,1,0.4974330872710785,0.5025669127289215
0,0,0.5852640347974964,0.4147359652025035
0,0,0.7178479206800304,0.28215207931996955
0,0,0.5018747348130066,0.4981252651869934
1,1,0.03685544841461963,0.9631445515853804
0,0,0.5409263767512686,0.4590736232487314
1,1,0.08173881472991451,0.9182611852700855
0,1,0.360945150911653,0.639054849088347
1,1,0.07758832419519646,0.9224116758048035
1,1,0.250752294020822,0.749247705979178
1,0,0.5590905925946748,0.4409094074053252
1,1,0.4568259882239333,0.5431740117760667
0,0,0.9349376694963075,0.06506233050369244
0,0,0.582121440845768,0.41787855915423205
0,0,0.7925839261960034,0.20741607380399665
1,1,0.027762701393454714,0.9722372986065453
0,0,0.6772488830966766,0.32275111690332337
0,0,0.753904617845478,0.24609538215452198
0,0,0.7708091507358175,0.22919084926418257
0,0,0.8519859937033655,0.14801400629663453
1,1,0.07545774961081819,0.9245422503891818
1,1,0.10043557032151351,0.8995644296784865
1,1,0.0773417695816987,0.9226582304183013
1,1,0.04729413139129923,0.9527058686087008
0,1,0.3829965813946391,0.6170034186053609
1,1,0.4426625606536503,0.5573374393463497
0,1,0.48550571198332326,0.5144942880166767
0,0,0.7842120483982246,0.21578795160177547
0,0,0.8809333708995386,0.11906662910046142
1,1,0.20642479391436297,0.793575206085637
0,1,0.49823957448312384,0.5017604255168762
0,0,0.7406630965819927,0.25933690341800736
1,1,0.22115931497964914,0.7788406850203509
1,1,0.23152498823302248,0.7684750117669775
1,1,0.036577410830516355,0.9634225891694836
1,1,0.01814176292188774,0.9818582370781123
0,0,0.7758911292033005,0.22410887079669953
1,1,0.14546141764532805,0.854538582354672
0,1,0.4230948019224551,0.5769051980775449
1,1,0.06233997602331265,0.9376600239766874
0,0,0.9410606917628159,0.05893930823718407
0,0,0.822636519031228,0.177363480968772
0,0,0.8608913388711116,0.1391086611288884
0,0,0.8597688561868155,0.1402311438131845
