true_label,predicted_label,prob_class_0,prob_class_1
0,0,0.9340986043440522,0.06590139565594769
0,0,0.8232788155637533,0.17672118443624707
1,1,0.0330672949060076,0.9669327050939924
1,0,0.6257792641779252,0.374220735822075
0,1,0.40188167117415985,0.5981183288258402
1,0,0.8057342484324695,0.19426575156753026
1,0,0.7488920076034208,0.25110799239657955
1,1,0.12653049869751057,0.8734695013024893
0,0,0.7812962097767318,0.21870379022326827
0,1,0.46748113353838616,0.5325188664616138
0,0,0.8660577129642205,0.13394228703577943
1,1,0.26225910547694203,0.7377408945230575
0,0,0.9121311033292313,0.0878688966707689
1,0,0.8423096709020786,0.15769032909792122
1,1,0.4145107527756628,0.5854892472243373
1,1,0.02058530169520715,0.9794146983047928
0,0,0.8540622589615543,0.14593774103844598
1,1,0.05437399037693106,0.945626009623069
1,1,0.16817774286492976,0.8318222571350701
1,1,0.11173899941146155,0.8882610005885382
1,1,0.0985371797352509,0.901462820264749
1,1,0.23118933747909398,0.7688106625209056
1,1,0.49980373456183835,0.5001962654381616
0,0,0.5769851630573798,0.42301483694262043
0,0,0.7200085912467433,0.27999140875325684
0,0,0.5580422742457296,0.44195772575427067
0,0,0.6584053996201751,0.34159460037982464
0,0,0.8999061315249405,0.10009386847505944
1,1,0.027473810742941075,0.9725261892570589
1,1,0.14759253408793102,0.852407465912069
1,1,0.389853567178198,0.610146432821802
1,1,0.13939898667554382,0.8606010133244562
0,1,0.022743441825735365,0.9772565581742647
0,0,0.7897778335252797,0.21022216647472056
1,1,0.46516895266467184,0.5348310473353279
1,1,0.14235473617739336,0.8576452638226064
1,0,0.6536355682514066,0.3463644317485937
1,1,0.07294989972811992,0.9270501002718801
0,0,0.974692612267409,0.025307387732591054
0,0,0.9260698671002857,0.0739301328997142
1,0,0.6756703390511635,0.3243296609488364
0,0,0.8091951343287118,0.19080486567128827
1,1,0.14166835414157403,0.8583316458584257
1,1,0.0973981026426496,0.9026018973573506
1,0,0.6213697878419064,0.3786302121580936
1,1,0.39597237219137904,0.6040276278086208
1,1,0.36815306989988583,0.6318469301001141
0,0,0.8472949328405132,0.15270506715948692
1,1,0.019545120158858786,0.9804548798411412
1,1,0.23661759978430816,0.7633824002156916
1,1,0.18549990646081826,0.8145000935391817
1,1,0.03700840725952098,0.962991592740479
0,0,0.9321249582112103,0.06787504178878959
0,0,0.8725410350275261,0.12745896497247414
0,0,0.8744768462820283,0.12552315371797168
0,0,0.8287778521772038,0.1712221478227963
1,0,0.8157260986608967,0.18427390133910346
1,0,0.5615634430452515,0.43843655695474815
0,0,0.7848602259487681,0.21513977405123208
1,1,0.16570043978186566,0.834299560218134
1,0,0.8342104638830989,0.16578953611690106
1,1,0.4264119338389686,0.5735880661610312
1,1,0.01239894582830591,0.9876010541716942
1,1,0.15066007869162748,0.8493399213083723
1,0,0.587856473766025,0.4121435262339751
1,1,0.027120836387413312,0.9728791636125866
0,0,0.627395383865243,0.37260461613475715
1,1,0.173671740040485,0.8263282599595146
1,1,0.08256707148494496,0.9174329285150549
0,1,0.3239346012853601,0.6760653987146398
0,0,0.923654152697218,0.07634584730278218
1,1,0.1333068881680411,0.866693111831959
0,0,0.8167701344620284,0.18322986553797177
1,1,0.10654090460963561,0.8934590953903642
0,0,0.8045864174542653,0.19541358254573485
1,1,0.01807690062722469,0.9819230993727753
1,1,0.2562920850536805,0.7437079149463189
1,1,0.13927268816821006,0.8607273118317894
0,1,0.40877200654654905,0.5912279934534511
1,1,0.35551261735018524,0.6444873826498148
0,0,0.6620701605972894,0.3379298394027103
1,1,0.392192275164445,0.6078077248355552
0,0,0.7624635543126691,0.2375364456873312
1,0,0.5258522450924751,0.47414775490752487
1,0,0.8812720479509912,0.11872795204900864
0,0,0.76936275401163,0.2306372459883705
0,0,0.7388798818408024,0.26112011815919745
1,1,0.36423942511686525,0.6357605748831345
0,0,0.5237895103727381,0.476210489627262
1,1,0.16582064943377844,0.8341793505662216
1,1,0.2994255608676642,0.7005744391323353
0,0,0.7439886216478702,0.25601137835212995
1,0,0.564991553792492,0.43500844620750806
0,0,0.8110188107942271,0.18898118920577295
0,0,0.7880482165272445,0.2119517834727555
1,1,0.1271215314233667,0.8728784685766328
0,0,0.8948120028974555,0.10518799710254464
0,0,0.7376334833905628,0.26236651660943733
1,1,0.07091003980375436,0.9290899601962457
0,1,0.36502481429819356,0.6349751857018064
1,1,0.2569006640629914,0.743099335937008
1,1,0.09914720950900659,0.9008527904909932
1,1,0.10381797604901055,0.8961820239509894
0,0,0.5682840538978376,0.4317159461021621
0,1,0.47080846958003586,0.5291915304199641
1,1,0.3129374972786341,0.6870625027213659
0,0,0.7307691452445242,0.269230854755476
1,1,0.17497630733568456,0.8250236926643152
0,0,0.8391765313800268,0.16082346861997318
0,0,0.8669116880798857,0.13308831192011436
0,0,0.7220144470760068,0.2779855529239932
1,1,0.4245402730196109,0.575459726980389
1,1,0.22737194419373055,0.7726280558062694
0,0,0.6984064909800634,0.3015935090199373
0,0,0.7220516991296927,0.27794830087030736
1,0,0.688328826522248,0.3116711734777521
1,1,0.07451556714191952,0.9254844328580804
1,1,0.18319291238583366,0.8168070876141661
0,0,0.6186911090600075,0.38130889093999254
0,0,0.5793496514895828,0.4206503485104173
1,0,0.6871354567892036,0.31286454321079615
1,1,0.1369403936466786,0.8630596063533211
0,0,0.5699639722288201,0.4300360277711799
0,0,0.8826607410817128,0.11733925891828736
0,0,0.6535357479899366,0.34646425201006326
0,0,0.9732583124339663,0.026741687566033685
0,1,0.2887568036942214,0.7112431963057785
0,0,0.876446653690411,0.12355334630958904
1,1,0.34886935634274635,0.6511306436572535
0,0,0.9327849714969425,0.06721502850305737
1,1,0.15199058122086,0.8480094187791396
1,1,0.3866301487513389,0.6133698512486618
1,1,0.06522162525292927,0.9347783747470706
0,0,0.8523141046397973,0.14768589536020268
0,0,0.8850637266580397,0.11493627334196038
1,1,0.16753494156479112,0.8324650584352086
1,1,0.4951670155698992,0.5048329844301007
1,0,0.6734412788155372,0.3265587211844629
1,1,0.28282827795462484,0.717171722045375
0,1,0.28593209581935275,0.7140679041806471
0,1,0.43058243133844265,0.5694175686615573
0,0,0.9372738543420095,0.0627261456579905
1,1,0.13745517544316982,0.8625448245568296
0,0,0.920956459667391,0.07904354033260898
0,0,0.7411715514567208,0.25882844854327935
0,1,0.4536347117311461,0.5463652882688537
0,0,0.9255432588110802,0.07445674118891978
1,1,0.375465584800109,0.6245344151998908
0,1,0.39972756133160614,0.6002724386683937
0,0,0.8467855105805476,0.15321448941945243
1,1,0.04040932533384738,0.9595906746661526
1,1,0.04403613376556512,0.955963866234435
0,0,0.8315649648946247,0.16843503510537525
0,1,0.4020197739571549,0.5979802260428452
1,0,0.6443303860829196,0.3556696139170804
1,0,0.5812453031255529,0.41875469687444716
1,1,0.0623426685655084,0.9376573314344916
0,0,0.8719701659481608,0.1280298340518394
0,0,0.8880097651223304,0.11199023487766933
1,1,0.358664907396749,0.6413350926032511
1,1,0.17369749970597242,0.8263025002940274
0,0,0.5540910971729754,0.44590890282702417
1,1,0.016234100417918812,0.9837658995820813
0,0,0.7792988784689671,0.220701121531033
0,0,0.8985194744359539,0.10148052556404553
0,0,0.8011561040975821,0.19884389590241838
1,0,0.6554854069906654,0.34451459300933474
1,1,0.08154331640219029,0.9184566835978095
1,1,0.2325917873725645,0.7674082126274352
1,0,0.8345606017770245,0.16543939822297543
1,1,0.11732993816369384,0.8826700618363059
1,0,0.6906926046887922,0.30930739531120766
1,0,0.5237840481727378,0.4762159518272622
0,0,0.5011511670377847,0.4988488329622154
1,1,0.20708651658077376,0.7929134834192262
1,1,0.29431368157438237,0.7056863184256171
0,0,0.7905686402719495,0.20943135972805021
1,1,0.23242181394698794,0.7675781860530114
0,0,0.7704368129638638,0.22956318703613623
1,1,0.03076492710210677,0.9692350728978933
0,0,0.9082172171753135,0.09178278282468669
0,1,0.46748113353838616,0.5325188664616138
0,0,0.5574523452784073,0.4425476547215927
0,0,0.7783430998118641,0.22165690018813614
0,0,0.9459473761238416,0.054052623876158036
0,0,0.5529997803316747,0.4470002196683254
0,1,0.2707574881404977,0.7292425118595021
1,1,0.18422666840417123,0.8157733315958284
1,1,0.036308577218325186,0.9636914227816749
1,1,0.3513840348054183,0.6486159651945814
0,0,0.5248691307230248,0.4751308692769754
1,1,0.19778370906814677,0.8022162909318531
0,0,0.7384948968843584,0.26150510311564173
0,0,0.672552992132044,0.3274470078679561
0,1,0.36511870002690006,0.6348812999730999
1,1,0.4081894454937449,0.5918105545062552
0,1,0.3998927763276041,0.6001072236723959
0,0,0.6494089253760928,0.3505910746239074
0,0,0.8269224171041187,0.17307758289588157
1,1,0.3661997944616164,0.6338002055383838
1,1,0.2621319251756672,0.7378680748243327
1,1,0.1448439411941793,0.8551560588058202
1,1,0.014583376680812036,0.985416623319188
1,1,0.24269046656470583,0.7573095334352938
1,1,0.154594117971835,0.8454058820281649
0,0,0.9415618119167756,0.05843818808322434
1,1,0.35955177832113244,0.6404482216788672
1,0,0.7958547950743019,0.20414520492569813
1,0,0.5322115192275325,0.46778848077246754
1,1,0.014948183579383368,0.9850518164206167
0,0,0.8192395002006584,0.1807604997993413
1,1,0.4156806115389736,0.5843193884610264
0,0,0.8631610532313557,0.13683894676864428
1,0,0.6160561060758233,0.3839438939241763
1,1,0.12357920443023922,0.8764207955697606
1,1,0.42179344253262546,0.5782065574673745
0,1,0.2930683103709006,0.7069316896290992
1,1,0.0389814762090053,0.9610185237909945
1,0,0.5334090541369237,0.4665909458630764
0,0,0.692890698591144,0.30710930140885606
0,0,0.8899113624283066,0.11008863757169324
0,0,0.614455325818447,0.3855446741815528
1,1,0.08720163695879032,0.9127983630412095
0,1,0.4204550985495802,0.5795449014504195
1,1,0.11786392039804423,0.8821360796019556
0,0,0.5887683458475877,0.4112316541524125
1,1,0.09752629218576642,0.9024737078142335
1,1,0.1271215314233667,0.8728784685766328
1,0,0.570787853399181,0.4292121466008189
1,1,0.25265292916248105,0.7473470708375185
0,0,0.8390075170998632,0.16099248290013676
0,0,0.6357138187745092,0.36428618122549095
0,0,0.6977822021056234,0.3022177978943765
1,1,0.026182456905510857,0.9738175430944892
0,0,0.8881202115889332,0.11187978841106677
0,0,0.7701562100673973,0.2298437899326027
0,0,0.8474626586404834,0.15253734135951677
0,0,0.8355173299594763,0.1644826700405239
1,1,0.22142192237130517,0.7785780776286945
1,1,0.20001083566044361,0.7999891643395561
1,1,0.3074092670918012,0.6925907329081988
1,1,0.07411511679438391,0.925884883205616
0,1,0.34033909882900565,0.6596609011709942
1,1,0.12931551534955887,0.870684484650441
0,0,0.5414149440238935,0.4585850559761065
0,0,0.845815946497651,0.15418405350234923
0,0,0.7658192181184366,0.23418078188156366
1,1,0.3290056743836842,0.6709943256163158
0,0,0.864527435998507,0.13547256400149302
0,1,0.43018195425135114,0.5698180457486488
1,1,0.35059699145150824,0.6494030085484914
1,1,0.3652044121232527,0.6347955878767471
1,1,0.13388118140474897,0.8661188185952509
1,1,0.026263005971955293,0.9737369940280446
0,0,0.8478006783525217,0.15219932164747857
1,1,0.051009054226767145,0.948990945773233
0,1,0.38319633135205244,0.6168036686479478
1,1,0.023002861910591987,0.976997138089408
0,0,0.925199176729896,0.07480082327010418
0,0,0.8939127158881004,0.10608728411189992
0,0,0.9066905894059099,0.09330941059409027
0,0,0.7733475548389066,0.2266524451610934
