fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,alcohol_density,total_acidity,alcohol_squared,ph_alcohol,sulphates_alcohol,quality_binary
8.09238994468396,0.33709024953245903,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,22.50712250712251,0.40539444879868114,12.834653564624487,8.25,163.84000000000003,42.88,11.008000000000001,1
8.24072039091847,0.7233519395841187,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,9.840810419681622,0.36206272305649906,10.203060918275481,7.49,104.03999999999999,35.291999999999994,7.343999999999999,0
8.230650038533073,0.3264270789254145,0.31,2.8,0.093,19.0,98.0,0.99815,3.32,0.63,9.5,19.52277657266811,0.19387557269823777,9.517607574011922,9.46,90.25,31.54,5.985,1
9.192555787768601,0.5177213537899281,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,19.52277657266811,0.2692281804982644,9.21566663327657,9.46,84.63999999999999,28.52,5.152,0
9.835901863662981,0.5898940321261567,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,14.826021180030258,0.35592617074286875,11.512663930323356,10.46,132.25,38.755,8.165,1
8.54738168049667,0.734222866883423,0.29,4.2,0.075,12.0,16.0,0.9965,3.45,0.68,11.5,10.906701708278582,0.7499531279295043,11.54039136979428,9.06,132.25,39.675000000000004,7.82,1
7.746381837178067,0.6804729170675108,0.55,1.8,0.117,32.0,141.0,0.9968,3.17,0.62,9.4,12.071535022354693,0.22694874504436138,9.430176565008026,8.77,88.36000000000001,29.798000000000002,5.828,0
5.909769699020151,0.5324878122655065,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,12.32876712328767,0.7249818754531138,11.047060477634725,6.81,121.0,37.62,8.25,1
7.6407757578396875,0.6128170358143082,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,11.129296235679215,0.16922816572052737,9.327048440477386,7.41,86.49000000000001,32.922000000000004,5.394,0
7.468629673108909,0.7144555198750735,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,10.287443267776096,0.26229078211832596,9.339975093399751,7.46,86.49000000000001,30.597,5.58,0
7.408296298577698,0.5088244130412376,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,14.39539347408829,0.28204405015256023,9.630818619582664,8.02,92.16,32.832,5.568,0
6.923413528920342,0.49831698862540236,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,16.698656429942417,0.4081549356135589,10.625501202886928,9.219999999999999,112.36,35.403999999999996,9.116,1
8.335549901950294,0.38927022443340226,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,29.537366548042705,0.49995833680526625,12.473845163367134,8.58,153.76000000000002,40.424,7.688,1
7.899152821136707,0.8472876387889821,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,8.204518430439952,0.24615005922985797,9.247945086570112,7.74,85.2544444444444,32.59366666666666,6.647999999999998,1
8.53683466126223,0.6161646938213715,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,13.9937106918239,0.08064386058289383,9.327048440477386,9.535,86.49000000000001,27.900000000000002,10.137000000000002,0
9.675303245627212,0.29479356009763175,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,28.490028490028493,0.22727014465744705,9.407714325747113,10.35,88.36000000000001,29.61,4.042,0
7.037733941516958,0.7878425149189304,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,9.414758269720101,0.19387557269823777,9.62763130183627,8.185,92.16,30.336,4.992,1
7.7165472312472,0.6160510422107077,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,11.320754716981131,0.18604434832153113,9.724505754501342,7.835,94.08999999999999,34.047,5.2379999999999995,0
8.494815791449918,0.9730668529851518,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,8.226495726495726,0.19298076332663747,9.227683049147442,8.635,84.63999999999999,29.9,6.715999999999999,0
6.333285038925929,0.6868304460601277,0.0,1.9,0.065,9.0,18.0,0.9972,3.46,0.65,9.2,10.551948051948052,0.49997222376534634,9.22583233052547,7.115,84.63999999999999,31.831999999999997,5.9799999999999995,0
8.332435353199624,0.6850183930411204,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,11.8508655126498,0.29999000033332224,10.518512582144574,9.65,110.25,35.07,6.72,0
11.511326923427713,0.43571524045460075,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,30.434782608695652,0.4857004085597555,10.806483890334201,12.290000000000001,116.64000000000001,33.480000000000004,6.588,1
7.38589183104928,0.40999629035348745,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,17.206982543640898,0.5249868753281168,9.731139646869982,7.300000000000001,94.08999999999999,33.271,6.111,1
8.083644865389795,0.3057853644388431,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,31.800766283524904,0.3478109647406634,9.62502506516944,8.56,92.16,31.295999999999996,6.72,1
9.55024594474005,0.7361436874410736,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,14.505119453924916,0.1666611112962901,9.83244707534865,9.085,96.04000000000002,31.360000000000003,4.704,1
7.227679521371428,0.4853696778480533,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,17.633410672853827,0.17567330171213902,9.941755372564772,8.03,98.01,32.274,5.346000000000001,1
7.286021242145835,0.6824297265184298,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,10.548523206751055,0.7096545272733137,10.036633713052643,8.21,100.0,33.8,5.8,1
7.454741996159342,0.68470377664584,0.08,2.1,0.063,42.0,52.0,0.99608,3.42,0.6,10.2,10.274963820549928,0.8076767754466261,10.240141354108104,7.789999999999999,104.03999999999999,34.884,6.119999999999999,1
10.20742506495131,0.4527614988919014,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,26.509186351706035,0.4615029613106684,11.641560370522765,10.48,134.56,37.352000000000004,7.54,1
6.519424753895449,0.5618791886340575,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,11.558669001751314,0.37497656396475215,9.532984125072751,7.17,90.25,32.11,6.555,0
8.61428440737191,0.85942461848716,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,11.984536082474227,0.4285637756468635,10.616987179487179,10.075000000000001,112.36,35.086,7.102,1
5.894095258642699,0.6452069797485093,0.0,4.3,0.057,11.0,20.0,0.99488,3.45,0.56,11.8,9.687034277198212,0.5499725013749313,11.86072692183982,7.17,139.24,40.71000000000001,6.608000000000001,0
7.9052029048504675,0.5386096867945895,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7,13.660245183887916,0.7555387658052044,12.774475190359796,8.37,161.29,43.942,9.398,1
5.906257249480765,0.808682785295903,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,7.8478002378121285,0.6666527780671236,12.359324758842444,7.4399999999999995,151.29000000000002,43.296,6.888000000000001,1
10.597424854400348,0.3938351911081851,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9,22.448979591836736,0.24389649032950417,11.943234508922298,10.34,141.61,37.842000000000006,8.211,1
8.348768501637982,0.9185373938110418,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,9.255079006772009,0.22579916776878164,10.054293183189221,9.084999999999999,100.0,31.099999999999998,4.6000000000000005,0
12.186588164815667,0.44207543097954266,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,27.050997782705096,0.4999166805532411,10.43234025478985,12.649999999999999,108.16000000000001,32.552,6.5520000000000005,0
6.957291337647882,0.8115830416935418,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,9.727626459143968,0.32608341213682457,9.209946742481879,8.27,84.63999999999999,29.439999999999998,5.335999999999999,0
6.281845465362505,0.5011383177952743,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,13.747228381374724,0.1999866675554963,9.238802972484434,6.65,84.63999999999999,31.372,5.152,0
7.763738440861871,0.43389284918140647,0.34,2.5,0.082,26.0,35.0,0.99356,3.22,0.59,12.5,24.437299035369772,0.7428359189737437,12.581021780264907,7.909999999999999,156.25,40.25,7.375,1
5.252123729782152,0.2905374180681204,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,18.0064308681672,0.24999728263823218,10.534024900428383,5.909999999999999,110.25,35.595,5.04,1
7.16273750290897,0.761180987542024,0.01,2.6,0.074,48.0,90.0,0.99621,3.38,0.62,10.8,9.558823529411764,0.5333274074732502,10.841087722468155,8.615,116.64000000000001,36.504,6.696000000000001,0
8.894592520523577,0.7061880345041455,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,10.376134889753567,0.21621329441494033,9.833828369591394,8.77,96.04000000000002,32.046,4.9,1
7.377410071376256,0.317059272902803,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,24.610591900311526,0.30356600774986164,9.22860868692948,8.22,84.63999999999999,27.967999999999996,9.936,1
6.513096718795737,0.45258367555327056,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,16.241299303944317,0.15384220917412375,11.97833833269583,7.43,141.61,39.627,5.474,1
8.647164558309134,0.568191423309613,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,14.492753623188406,0.2999966667037033,9.415064102564104,9.62,88.36000000000001,29.704000000000004,6.58,0
6.334890392227176,0.4791516433660017,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,10.351201478743066,0.3845858010922237,11.466505733252868,6.14,129.96,42.408,6.612,0
8.560480335986616,0.7787439745027497,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,11.35770234986945,0.21428061236637225,9.434909163906454,9.465,88.36000000000001,29.14,5.170000000000001,0
7.301693031151036,0.4569405619192233,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,15.176715176715177,0.5740634432695692,10.027274185785336,7.779999999999999,100.0,33.0,6.5,1
7.694127477082855,0.6284884111490097,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,14.973262032085561,0.45452479432753057,9.62309542902967,8.96,92.16,30.912,4.224,0
6.64235235247,0.4745269475088657,0.18,2.7,0.069,13.0,34.0,0.9967,3.29,0.48,9.2,14.663951120162933,0.3823416958324755,9.23046051971506,7.69,84.63999999999999,30.267999999999997,4.4159999999999995,1
7.8755748889708315,0.37059881548498275,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,19.002375296912113,0.3333148158435642,9.22583233052547,8.42,84.63999999999999,30.267999999999997,5.611999999999999,1
11.265765540608506,0.0969578490925682,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,63.53591160220995,0.1739054823703317,10.104041616646658,11.68,102.00999999999999,33.128,9.796999999999999,1
8.63271809573274,0.6480402358177837,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,11.251758087201125,0.32351989647363316,9.522854851643945,8.71,90.25,32.68,5.035,0
10.34315889830006,0.5292744132395774,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,19.961612284069098,0.4615029613106684,11.42582235853028,10.92,129.96,36.708000000000006,8.664,1
6.316579844492707,0.3839468391960783,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,17.451523545706372,0.38460552293530936,12.756126958617918,6.66,161.29,45.211999999999996,6.604,1
11.056394001304671,0.2762639394822891,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,38.205980066445186,0.4444279841487352,10.119226530407774,11.8,102.00999999999999,31.410999999999998,9.796999999999999,1
12.708317291087909,0.5622299434717336,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,27.600849256900215,0.12765685836471566,12.673385889631772,13.47,161.29,41.91,8.636000000000001,1
9.662880151404385,0.4448247441040154,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,18.7624750499002,0.3571173487608028,10.713928106538498,9.9,114.48999999999998,35.202999999999996,5.564,1
6.848246045161343,0.3505265992230131,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,22.054380664652566,0.4545041359876375,10.343442458324965,7.63,106.09000000000002,34.29900000000001,5.4590000000000005,1
7.6182071681886825,0.394524823339232,0.34,2.7,0.082,16.0,72.0,0.998,3.55,0.6,9.5,15.521064301552107,0.22221913584533548,9.519038076152304,7.45,90.25,33.725,5.7,0
8.287352384593845,0.8041191353363194,0.12,1.6,0.186,5.0,21.0,0.996,3.39,0.54,9.5,11.028315946348734,0.23808390076663014,9.538152610441767,8.07,90.25,32.205,5.130000000000001,0
6.50115614088345,0.6976275921221694,0.06,1.6,0.05,6.0,18.0,0.99348,3.57,0.54,11.95,9.523809523809524,0.3333148158435642,12.028425333172283,6.8500000000000005,142.80249999999998,42.6615,6.453,0
8.189189096444812,0.32711104934337953,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,22.50712250712251,0.4509759708238154,9.5343235648334,8.25,90.25,31.065,5.51,0
9.995838261533116,0.665541501305298,0.34,3.0,0.093,16.0,112.0,0.9998,3.38,0.61,9.5,15.724381625441698,0.14285586735832714,9.501900380076014,9.465,90.25,32.11,5.795,0
9.501869622559163,0.2559044190331144,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,31.229235880398672,0.3529204164460914,11.74227217984745,9.700000000000001,136.89,36.855,10.764,1
7.787862820308138,0.6640727250855439,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,9.985096870342772,0.6190328801695199,10.955985083778106,7.37,118.81,36.951,8.938,1
8.251692518049135,0.8034897764891855,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,9.806295399515738,0.3845858010922237,10.730044123545929,8.924999999999999,114.48999999999998,36.059,8.238999999999999,1
11.087787536309325,0.40091812345831435,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,24.611973392461195,0.27271487659651833,11.215701982775885,11.549999999999999,125.43999999999998,35.504,7.3919999999999995,1
9.95653609100425,0.2589085669183516,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,42.1455938697318,0.39998400063997436,11.835506519558677,11.26,139.24,37.524,7.198,0
7.143270499731578,0.7493963207892691,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,10.935023771790808,0.5739080529734524,9.520278192550132,7.53,90.25,30.590000000000003,5.32,0
8.683278936659352,0.5062227597142145,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,14.689265536723163,0.5483694074384697,10.036130068245685,8.33,100.0,33.3,5.6000000000000005,1
11.026237304187747,0.2703074273084012,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,9.9,50.21645021645021,0.3749531308586427,9.918845807033364,11.83,98.01,31.086000000000002,6.93,1
9.258908582270491,0.6137206098615763,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,13.710879284649774,0.24999479177517137,9.510651930161782,9.87,90.25,31.445,5.130000000000001,1
7.826262793895006,0.1753880419627811,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,21.082621082621085,0.3461405330564209,11.963406052076003,7.75,141.61,39.984,7.14,1
7.789571739276809,0.6716026386923108,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,11.432706222865415,0.23404089332699768,9.937763501304959,8.59,98.01,32.175000000000004,5.049,0
8.277339210352963,0.725613359258472,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,11.080711354309166,0.499979167534686,9.619431251127278,8.83,92.16,32.448,4.416,0
8.210932462247754,0.5843103716147695,0.0,2.0,0.082,8.0,16.0,0.9964,3.38,0.59,9.8,12.074303405572754,0.4999687519530029,9.835407466880772,8.445,96.04000000000002,33.124,5.782,1
6.939414221664315,0.6791461157397278,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,9.8,9.851551956815115,0.22221728406035424,9.841728930666024,8.04,96.04000000000002,31.752000000000006,4.9,0
9.657993050887788,0.3384952713990922,0.52,2.1,0.111,5.0,10.0,0.99568,3.31,0.62,11.3,24.930747922437675,0.4999500049995001,11.349027800096417,9.36,127.69000000000001,37.403000000000006,7.006,1
7.641811247466376,0.6572762651536106,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,10.608424336973478,0.4545316808581559,11.352448311197733,7.4399999999999995,127.69000000000001,38.872,7.119000000000001,1
7.809320653909338,0.6499345180456253,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,13.810316139767057,0.249989583767343,9.21474358974359,8.9,84.63999999999999,30.451999999999998,5.427999999999999,1
7.857892682239447,0.44410738773060937,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,16.937354988399072,0.4029790600140296,11.139210019267821,7.7299999999999995,123.21,39.96,6.5489999999999995,1
6.902598958946921,0.5184937409297697,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,11.908931698774081,0.4999921876220684,11.257299655245198,7.37,125.43999999999998,38.416,6.272,1
8.552888234714718,0.6232656125902123,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,14.566284779050738,0.20908900828174287,9.326113116726836,9.51,86.49000000000001,29.016000000000002,9.486,0
5.3053906799764246,0.4068419570739421,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,15.249266862170087,0.4285646259583181,14.118596208148446,5.54,196.0,51.52,11.06,1
12.957428506765842,0.259614178131704,0.72,2.2,0.072,6.0,29.0,0.9987,2.88,0.82,9.8,40.51446945337621,0.20688941760628943,9.812756583558627,12.91,96.04000000000002,28.224,8.036,1
8.507637240175647,0.33275848599208113,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,22.641509433962266,0.6315457081206252,11.25062782521346,8.77,125.43999999999998,35.504,9.072,1
9.875372627167499,0.31878050213803616,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,43.15352697095436,0.2999850007499625,11.025358324145534,10.64,121.0,34.980000000000004,11.66,1
12.629754259044637,0.48836500419470685,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,24.550898203592816,0.3571173487608028,9.598080383923214,12.8,92.16,30.624,4.224,0
7.580823246095253,0.616964614616979,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,12.479201331114808,0.252522701790891,10.15075376884422,8.1,102.00999999999999,33.835,5.454,0
7.544795578633132,0.7031076738404393,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,12.278106508875739,0.25580800446501245,9.222133119486767,8.975000000000001,84.63999999999999,30.451999999999998,4.8759999999999994,0
8.152759193149649,0.5716836079440046,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,14.438502673796789,0.28570918376457566,9.329855537720707,8.66,86.49000000000001,28.923000000000002,11.904000000000002,0
7.017932631109672,0.5095574971602521,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,14.500941619585687,0.2307633137611856,9.837875821914372,8.23,96.04000000000002,32.830000000000005,4.704,1
7.79556433673983,0.5502839709155977,0.02,2.0,0.073,9.0,18.0,0.9968,3.36,0.57,9.5,13.425129087779691,0.49997222376534634,9.530497592295346,8.379999999999999,90.25,31.919999999999998,5.414999999999999,1
6.9849826514975,0.9281566372268765,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,8.853575482406356,0.37312875927224964,9.831460674157304,8.68,96.04000000000002,31.360000000000003,6.664000000000001,0
6.683248749433019,0.5820482170555079,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,12.908777969018933,0.3571173487608028,11.661104185934295,8.08,134.56,37.236,11.948,1
7.5392840999004385,0.4928621624262357,0.22,2.2,0.078,33.0,89.0,0.99678,3.26,0.46,9.6,15.254237288135592,0.3707823507601038,9.63101185818335,8.629999999999999,92.16,31.295999999999996,4.416,1
8.448634427501263,0.5559939165920074,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,14.048059149722734,0.5483694074384697,10.442920402855737,8.14,108.16000000000001,35.048,5.304,1
9.724125571356755,0.38810797703647015,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,34.686346863468636,0.3333148158435642,12.045773940975709,9.67,144.0,38.400000000000006,13.559999999999999,1
13.295869624189905,0.45719655370946294,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,28.105906313645622,0.3999733351109926,12.016823552974163,14.290000000000001,144.0,36.24,11.16,1
7.413680077905129,0.8805962917094023,0.0,1.8,0.082,5.0,16.0,0.9936,3.5,0.44,11.9,6.867845993756504,0.31248046997062684,11.976650563607086,7.56,141.61,41.65,5.236,1
10.918460616301017,0.36366906334347254,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,31.301939058171747,0.3749531308586427,11.942755063125992,11.66,141.61,38.080000000000005,6.307,1
7.898870151226186,1.1141984780684788,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,6.720430107526883,0.41663194733772185,11.247238401285397,8.615,125.43999999999998,39.647999999999996,6.72,0
5.2286377654326746,0.4227928705933442,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,10.828025477707007,0.40908161178155045,12.901925209152305,5.569999999999999,163.84000000000003,49.92,7.936,1
7.3765443966950475,0.5929128931591106,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,13.559322033898304,0.5172235440157236,12.182475358174845,7.73,146.41,40.535,7.380999999999999,1
6.491851899176128,0.5247782052619717,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,12.29946524064171,0.7825916827895046,10.650911356283032,7.460000000000001,112.36,37.418,6.041999999999999,0
7.15960662490559,0.6905451811092338,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,10.45958795562599,0.6580560250835472,9.542176419775407,7.2299999999999995,90.25,30.400000000000002,4.275,0
8.409451570075525,0.2560058278372457,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,31.417624521072792,0.3404182889725751,11.34606502399743,8.459999999999999,127.69000000000001,38.42,8.814,1
7.20218333712204,0.48410088086605557,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,13.79310344827586,0.2499910717474376,9.735046166198314,8.15,94.08999999999999,31.815999999999995,5.335,0
7.3714268511766115,0.6013404878154298,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,12.013536379018612,0.6278923745959397,10.748367654445001,7.6899999999999995,114.48999999999998,36.593999999999994,6.2059999999999995,1
8.771716933959805,0.7350224239707219,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,11.450381679389313,0.47616780153326027,10.030895157083817,9.785,100.0,32.9,6.7,0
