true_label,predicted_label,prob_class_0,prob_class_1
1,1,0.23242181394698794,0.7675781860530114
0,0,0.7704368129638638,0.22956318703613626
1,1,0.03076492710210677,0.9692350728978933
0,0,0.9082172171753135,0.09178278282468669
0,1,0.4674811335383861,0.532518866461614
0,0,0.5574523452784073,0.44254765472159274
0,0,0.778343099811864,0.22165690018813616
0,0,0.9459473761238416,0.054052623876158036
0,0,0.5529997803316747,0.44700021966832537
0,1,0.2707574881404977,0.7292425118595022
1,1,0.18422666840417123,0.8157733315958284
1,1,0.036308577218325186,0.9636914227816747
1,1,0.3513840348054183,0.6486159651945814
0,0,0.5248691307230248,0.47513086927697534
1,1,0.19778370906814677,0.8022162909318531
0,0,0.7384948968843584,0.26150510311564173
0,0,0.672552992132044,0.3274470078679561
0,1,0.36511870002690006,0.6348812999730999
1,1,0.4081894454937449,0.5918105545062551
0,1,0.39989277632760406,0.6001072236723959
0,0,0.6494089253760928,0.35059107462390743
0,0,0.8269224171041187,0.17307758289588154
1,1,0.3661997944616164,0.6338002055383838
1,1,0.2621319251756672,0.7378680748243327
1,1,0.1448439411941793,0.8551560588058202
1,1,0.014583376680812036,0.985416623319188
1,1,0.24269046656470583,0.7573095334352938
1,1,0.15459411797183498,0.8454058820281649
0,0,0.9415618119167756,0.058438188083224346
1,1,0.3595517783211324,0.6404482216788672
1,0,0.7958547950743019,0.20414520492569813
1,0,0.5322115192275325,0.46778848077246754
1,1,0.014948183579383368,0.9850518164206167
0,0,0.8192395002006583,0.1807604997993413
1,1,0.4156806115389736,0.5843193884610265
0,0,0.8631610532313557,0.13683894676864428
1,0,0.6160561060758234,0.38394389392417644
1,1,0.12357920443023925,0.8764207955697607
1,1,0.42179344253262546,0.5782065574673745
0,1,0.2930683103709006,0.7069316896290992
1,1,0.0389814762090053,0.9610185237909945
1,0,0.5334090541369236,0.4665909458630764
0,0,0.692890698591144,0.30710930140885606
0,0,0.8899113624283066,0.11008863757169324
0,0,0.614455325818447,0.38554467418155286
1,1,0.08720163695879032,0.9127983630412094
0,1,0.4204550985495802,0.5795449014504195
1,1,0.11786392039804426,0.8821360796019556
0,0,0.5887683458475877,0.4112316541524125
1,1,0.09752629218576644,0.9024737078142335
1,1,0.1271215314233667,0.8728784685766328
1,0,0.570787853399181,0.42921214660081897
1,1,0.25265292916248105,0.7473470708375185
0,0,0.8390075170998632,0.16099248290013676
0,0,0.6357138187745092,0.36428618122549095
0,0,0.6977822021056235,0.3022177978943766
1,1,0.026182456905510857,0.9738175430944892
0,0,0.8881202115889332,0.11187978841106679
0,0,0.7701562100673973,0.2298437899326027
0,0,0.8474626586404834,0.15253734135951677
0,0,0.8355173299594763,0.16448267004052386
1,1,0.22142192237130517,0.7785780776286945
1,1,0.20001083566044364,0.7999891643395561
1,1,0.3074092670918012,0.6925907329081988
1,1,0.0741151167943839,0.925884883205616
0,1,0.3403390988290056,0.6596609011709942
1,1,0.12931551534955887,0.870684484650441
0,0,0.5414149440238936,0.4585850559761065
0,0,0.845815946497651,0.15418405350234923
0,0,0.7658192181184366,0.23418078188156363
1,1,0.3290056743836843,0.6709943256163158
0,0,0.8645274359985071,0.13547256400149302
0,1,0.43018195425135114,0.5698180457486488
1,1,0.35059699145150824,0.6494030085484914
1,1,0.3652044121232528,0.6347955878767472
1,1,0.13388118140474897,0.8661188185952509
1,1,0.026263005971955293,0.9737369940280446
0,0,0.8478006783525216,0.15219932164747857
1,1,0.051009054226767145,0.948990945773233
0,1,0.38319633135205244,0.6168036686479478
1,1,0.023002861910591987,0.976997138089408
0,0,0.925199176729896,0.07480082327010418
0,0,0.8939127158881004,0.10608728411189992
0,0,0.9066905894059099,0.09330941059409031
0,0,0.7733475548389066,0.2266524451610934
