true_label,predicted_label,prob_class_0,prob_class_1
0,0,0.8368661970518843,0.16313380294811583
1,0,0.6397518558508982,0.36024814414910183
1,1,0.05733747099313014,0.9426625290068699
1,1,0.16661110743490132,0.8333888925650986
1,0,0.7594340088640591,0.24056599113594085
1,1,0.0501391712275215,0.9498608287724785
1,0,0.5776741913207393,0.42232580867926073
1,1,0.4749949506252291,0.5250050493747708
0,1,0.41685409557146424,0.5831459044285355
1,1,0.20877044272949224,0.7912295572705077
1,1,0.1556567130313213,0.8443432869686788
0,0,0.8774188415478189,0.12258115845218108
1,1,0.1919853273297915,0.8080146726702085
0,0,0.6428208971765859,0.35717910282341414
1,1,0.012,0.988
0,0,0.8818017109985077,0.11819828900149232
0,1,0.48446178742950097,0.515538212570499
0,0,0.5028662345384436,0.49713376546155635
0,0,0.8445406680109474,0.1554593319890525
0,0,0.9086217424070112,0.09137825759298876
0,1,0.48685454861400285,0.5131454513859971
0,1,0.2916391256590462,0.7083608743409537
1,1,0.13801687247903846,0.8619831275209616
1,1,0.035065912500891194,0.9649340874991088
1,1,0.24533463989231905,0.7546653601076809
0,0,0.552430993675589,0.44756900632441105
1,1,0.1419168029584348,0.8580831970415652
0,0,0.7126535423971267,0.2873464576028731
0,0,0.6061283437054527,0.39387165629454735
0,1,0.2006740285527656,0.7993259714472344
1,1,0.3074521684202036,0.6925478315797963
0,1,0.41354363133196675,0.5864563686680333
0,0,0.7142971805608853,0.28570281943911485
0,0,0.8446905108558296,0.1553094891441706
1,1,0.39217838243526304,0.6078216175647371
1,1,0.1263867199286525,0.8736132800713475
1,1,0.10136091852130301,0.8986390814786969
1,1,0.0,1.0
1,1,0.23113101246659123,0.7688689875334087
1,1,0.1371669437487616,0.8628330562512384
0,0,0.9502194254199321,0.049780574580067946
1,1,0.3647323027498411,0.6352676972501587
1,0,0.7099588997951374,0.29004110020486257
1,1,0.4884383399013281,0.5115616600986719
1,1,0.004,0.996
0,0,0.8557241909217826,0.14427580907821738
1,1,0.3642308042032306,0.6357691957967695
0,0,0.909386483402795,0.09061351659720486
1,0,0.5767791220250038,0.42322087797499613
1,1,0.0593442549559342,0.9406557450440658
1,1,0.4209600684041073,0.5790399315958925
0,1,0.17869316064201327,0.8213068393579868
1,1,0.006787570045848191,0.9932124299541518
1,0,0.5154968112847447,0.48450318871525533
0,0,0.6644567691629817,0.33554323083701826
0,0,0.9351927618965272,0.06480723810347261
0,0,0.623501068829875,0.376498931170125
1,1,0.050695856137607506,0.9493041438623925
0,1,0.40334175610306106,0.5966582438969389
1,1,0.07003488222112182,0.9299651177788782
0,0,0.64934034830286,0.35065965169714014
1,1,0.07181139100606893,0.9281886089939311
1,1,0.09004427374693648,0.9099557262530635
1,0,0.5494838362937562,0.45051616370624387
1,1,0.2108024875997347,0.7891975124002654
0,0,0.7059414208967646,0.2940585791032354
0,0,0.5912258729458386,0.4087741270541614
0,0,0.658245472665128,0.34175452733487205
1,1,0.0,1.0
0,0,0.8742172332843718,0.1257827667156282
0,0,0.7105226333976447,0.2894773666023553
0,0,0.8336327433977813,0.16636725660221882
0,0,0.884409339733411,0.11559066026658894
1,1,0.15016678140908915,0.8498332185909108
1,1,0.13187749233784732,0.8681225076621527
1,1,0.22213182500178238,0.7778681749982177
1,1,0.07719787440886407,0.922802125591136
0,1,0.30589831855661087,0.694101681443389
1,1,0.14427186403090045,0.8557281359690994
0,1,0.4118100677012586,0.5881899322987414
0,0,0.8671982997656087,0.13280170023439136
0,0,0.8168083709538135,0.18319162904618644
1,1,0.3212874232688154,0.6787125767311847
0,0,0.8732331819867304,0.12676681801326956
0,1,0.47978521645458866,0.5202147835454114
1,1,0.2359588628925361,0.7640411371074639
1,1,0.40898196163650496,0.591018038363495
1,1,0.040278342455043005,0.959721657544957
1,1,0.012,0.988
0,0,0.8872974216507004,0.11270257834929967
1,1,0.014261381165688761,0.9857386188343111
0,1,0.39663391528051806,0.6033660847194819
1,1,0.004,0.996
0,0,0.9240982768190024,0.0759017231809978
0,0,0.9348151802274158,0.06518481977258415
0,0,0.9186967526286344,0.08130324737136557
0,0,0.7946371720583677,0.20536282794163221
