true_label,predicted_label,prob_class_0,prob_class_1
0,0,0.8944474071762345,0.10555259282376563
1,1,0.12747420561415684,0.8725257943858432
1,1,0.15549315848206346,0.8445068415179365
1,1,0.43816851147852426,0.5618314885214759
1,1,0.31991915979278873,0.680080840207211
1,1,0.3664833199865739,0.633516680013426
0,0,0.8347223513798525,0.16527764862014716
1,1,0.09456083948731006,0.9054391605126898
1,1,0.14753402570097007,0.8524659742990299
1,1,0.08634409835791457,0.9136559016420851
1,1,0.0752400533569996,0.9247599466430002
0,0,0.9126433638797229,0.08735663612027707
0,0,0.7703628058759289,0.2296371941240714
0,0,0.8686961167345831,0.13130388326541687
0,0,0.757249263880358,0.24275073611964193
1,0,0.8484506211661845,0.15154937883381525
1,0,0.6594384286030086,0.34056157139699167
0,0,0.8030472127327358,0.19695278726726395
1,1,0.09462901864217654,0.9053709813578235
1,0,0.849787494234269,0.15021250576573097
1,0,0.6259053245029658,0.374094675497034
1,1,0.021522311184371746,0.9784776888156282
1,1,0.16800586248480387,0.8319941375151961
1,0,0.6579574053397582,0.34204259466024167
1,1,0.14866062369003546,0.8513393763099643
0,0,0.530784319447852,0.46921568055214796
1,1,0.17289506167789398,0.8271049383221061
1,1,0.0868319390687636,0.9131680609312365
0,1,0.3292399815616554,0.6707600184383447
0,0,0.8179238317238317,0.1820761682761683
1,1,0.07237061860467613,0.9276293813953239
0,0,0.7217152183738142,0.2782847816261856
1,1,0.16242080969520803,0.837579190304792
0,0,0.7125114465965229,0.28748855340347723
1,1,0.0806426711746479,0.919357328825352
1,1,0.19611315154126888,0.803886848458731
1,1,0.03957299694075101,0.960427003059249
0,0,0.6202827273353797,0.3797172726646202
1,1,0.1667217878280258,0.833278212171974
0,0,0.6076998534384198,0.3923001465615802
1,1,0.39966055286719554,0.6003394471328044
0,0,0.6389448263166354,0.3610551736833646
1,0,0.6515118817664196,0.3484881182335801
1,0,0.7808952908415823,0.21910470915841762
0,0,0.7875233535946887,0.2124766464053112
0,0,0.8091020874917109,0.19089791250828925
1,0,0.5989313756901907,0.40106862430980955
0,1,0.39548481873606134,0.6045151812639386
1,1,0.24587468494746298,0.754125315052537
1,1,0.19352556148905783,0.8064744385109418
0,0,0.7854104062862683,0.21458959371373165
1,1,0.492898374117487,0.5071016258825131
0,0,0.8441605922944158,0.1558394077055842
0,0,0.880807004201072,0.119192995798928
1,1,0.2798345418001277,0.7201654581998724
0,0,0.8027129785419257,0.197287021458074
0,0,0.7874239827788678,0.21257601722113217
1,1,0.06753971134733386,0.932460288652666
0,1,0.23671822710060675,0.763281772899393
1,1,0.2713051376319725,0.7286948623680277
1,1,0.03459228230359842,0.9654077176964015
1,1,0.028608710283791198,0.9713912897162089
0,1,0.44355861430046034,0.5564413856995396
0,1,0.39984592984717243,0.6001540701528275
1,1,0.34509785852299074,0.6549021414770094
0,0,0.6541348441278321,0.3458651558721679
1,1,0.3320193394001595,0.6679806605998406
0,0,0.7101536608985295,0.28984633910147034
0,0,0.7757882468125239,0.22421175318747583
0,0,0.64633754439856,0.3536624556014399
1,1,0.4603843759841208,0.5396156240158791
1,1,0.39195762020898933,0.6080423797910107
0,0,0.694788690938199,0.3052113090618012
0,0,0.563974534791564,0.43602546520843594
1,0,0.7189823810679309,0.2810176189320692
1,1,0.09804269892717812,0.9019573010728219
1,1,0.07003654654711601,0.9299634534528839
0,0,0.5666811942958215,0.4333188057041785
0,1,0.43336403225936415,0.5666359677406358
1,1,0.45050181455463933,0.5494981854453607
1,1,0.19085783718040208,0.8091421628195978
0,1,0.40289283105139473,0.5971071689486052
0,0,0.8382855269121309,0.16171447308786882
0,0,0.7252267893429182,0.27477321065708177
0,0,0.8058594677630242,0.1941405322369754
0,1,0.2669131909729316,0.7330868090270682
0,0,0.806165581949537,0.19383441805046295
1,0,0.5003933478962511,0.49960665210374894
0,0,0.9263563152533739,0.07364368474662593
1,1,0.19785179678831588,0.802148203211684
1,0,0.5792007256872435,0.4207992743127565
1,1,0.07336532126154767,0.9266346787384524
0,0,0.8010185611311076,0.1989814388688922
0,0,0.7481777266572349,0.2518222733427649
1,1,0.14988462232759928,0.8501153776724008
1,1,0.455994466611008,0.544005533388992
1,0,0.6086051560458149,0.3913948439541851
1,1,0.3584565657910646,0.6415434342089356
0,1,0.2818070459234253,0.7181929540765748
0,1,0.44802051887201017,0.5519794811279898
0,0,0.9488996799296376,0.05110032007036223
1,1,0.197522075741459,0.802477924258541
0,0,0.8570031285363409,0.1429968714636591
0,0,0.5197861999464174,0.4802138000535826
0,1,0.480675101610856,0.519324898389144
0,0,0.7472309759308942,0.2527690240691059
1,1,0.38779988162214346,0.6122001183778565
0,1,0.312650253023422,0.6873497469765779
0,0,0.8485675817646405,0.15143241823535938
1,1,0.0671373308254829,0.932862669174517
1,1,0.07916767278366009,0.9208323272163398
0,0,0.7425632155987553,0.25743678440124423
0,1,0.41640066571691337,0.5835993342830867
1,0,0.6892207606464852,0.31077923935351487
1,0,0.5823346205279321,0.417665379472068
1,1,0.0692683073365744,0.9307316926634257
0,0,0.845348919650218,0.1546510803497817
0,0,0.8523353897503056,0.14766461024969427
1,1,0.4644863613897187,0.5355136386102813
1,1,0.20063223700608904,0.7993677629939111
0,1,0.4916369911694538,0.5083630088305461
1,1,0.03419928719414683,0.965800712805853
0,0,0.7640089315383429,0.23599106846165666
0,0,0.5096067757839484,0.49039322421605164
0,0,0.6241870618904507,0.3758129381095492
1,0,0.578171230856572,0.42182876914342815
1,1,0.08760289180558466,0.9123971081944152
1,1,0.2042665319886691,0.7957334680113308
1,0,0.7228767065991977,0.277123293400802
1,1,0.23098139512071308,0.7690186048792869
1,1,0.46046787708611125,0.5395321229138886
1,1,0.4879011083662796,0.5120988916337204
0,1,0.45051830477499316,0.5494816952250069
1,1,0.24208016053843157,0.7579198394615684
1,1,0.2962116496791776,0.7037883503208223
0,0,0.8924517319205811,0.10754826807941878
1,1,0.43178881013182396,0.5682111898681761
0,0,0.6444156424937992,0.355584357506201
1,1,0.031620922549444604,0.9683790774505552
0,0,0.9174526622569725,0.08254733774302739
0,1,0.46004326410396024,0.5399567358960397
0,0,0.7016200466471919,0.2983799533528082
0,0,0.7604215865874875,0.23957841341251243
0,0,0.8670975852675152,0.13290241473248493
0,1,0.4885472463355384,0.5114527536644616
0,1,0.32116134639354454,0.6788386536064556
1,1,0.19899411016748278,0.801005889832517
1,1,0.11323300213997887,0.886766997860021
1,1,0.24200275771960159,0.7579972422803984
0,0,0.6020324514396213,0.3979675485603788
1,1,0.3782238561303206,0.6217761438696795
0,0,0.5682764305878337,0.4317235694121664
0,0,0.7785362668394002,0.22146373316059983
0,1,0.23553086684709457,0.7644691331529052
1,0,0.5472985603133713,0.4527014396866286
0,1,0.4007238091698609,0.5992761908301393
0,0,0.6550575275736644,0.34494247242633586
0,0,0.8073621143222066,0.1926378856777933
1,1,0.35638716467364495,0.6436128353263552
1,1,0.2116438398074767,0.7883561601925235
1,1,0.19921992730701704,0.8007800726929827
1,1,0.03777224106016675,0.9622277589398331
1,1,0.3379282384282385,0.6620717615717617
1,1,0.28162394359624543,0.7183760564037545
0,0,0.9352215360139355,0.06477846398606438
1,1,0.4671676101676101,0.5328323898323898
1,0,0.702636819524329,0.29736318047567084
1,1,0.40937939511468935,0.5906206048853108
1,1,0.03608211233211233,0.9639178876678877
0,0,0.900216781491551,0.09978321850844883
1,0,0.6418529696796758,0.3581470303203242
0,0,0.7546852998831952,0.24531470011680434
1,0,0.5669271762899178,0.4330728237100822
1,1,0.08511951706603295,0.9148804829339672
1,1,0.4802911181230144,0.5197088818769857
0,1,0.19522548391116118,0.8047745160888384
1,1,0.03519565376605124,0.9648043462339486
1,0,0.5235236449763303,0.4764763550236697
0,0,0.6091238793914246,0.3908761206085752
0,0,0.7777313787319052,0.22226862126809477
0,0,0.5431026487404498,0.45689735125955017
1,1,0.15721299827907326,0.8427870017209267
0,0,0.5110114979577959,0.488988502042204
1,1,0.1685926810950825,0.8314073189049174
0,1,0.37071736951440326,0.6292826304855966
1,1,0.16526342823779427,0.8347365717622057
1,1,0.2798345418001277,0.7201654581998724
1,1,0.495786892286131,0.504213107713869
1,1,0.41894894889990475,0.5810510511000953
0,0,0.8031466739387295,0.19685332606127048
0,1,0.45126860321481077,0.5487313967851892
0,0,0.5807227111657322,0.4192772888342679
1,1,0.07128795371295371,0.9287120462870462
0,0,0.7468941658564335,0.2531058341435662
0,0,0.6741624329372429,0.3258375670627573
0,0,0.8143193551149775,0.1856806448850223
0,0,0.8104925263460635,0.18950747365393653
1,1,0.16621154797011733,0.8337884520298826
1,1,0.21268089558842984,0.7873191044115703
1,1,0.1361825558755388,0.8638174441244607
1,1,0.1096724137238843,0.8903275862761154
0,1,0.329931031483088,0.6700689685169121
1,1,0.2510577121948161,0.7489422878051838
0,1,0.4090004552330469,0.590999544766953
0,0,0.7202230366468931,0.27977696335310664
0,0,0.7981000197686727,0.20189998023132688
1,1,0.29996517593591593,0.7000348240640841
0,0,0.7199565804370265,0.28004341956297385
0,0,0.5721898725284733,0.4278101274715266
1,1,0.2603959317469108,0.7396040682530893
1,1,0.2649146898966666,0.7350853101033333
1,1,0.039573741105746824,0.9604262588942531
1,1,0.012764483065953656,0.9872355169340463
0,0,0.7837185509166896,0.21628144908331037
1,1,0.13212537223963594,0.8678746277603637
0,1,0.38198188909679237,0.6180181109032077
1,1,0.03798874046232755,0.9620112595376724
0,0,0.8819322009235994,0.11806779907640061
0,0,0.8308568844612171,0.1691431155387828
0,0,0.7941980671225654,0.20580193287743487
0,0,0.7286063803279313,0.2713936196720683
