true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.5363664086238169,0.4636335913761831
1,0,0.6383246124688569,0.36167538753114314
1,0,0.8496841741782553,0.15031582582174477
1,1,0.026186930542606013,0.973813069457394
0,0,0.7158200218632705,0.28417997813672946
1,1,0.24247213614299634,0.7575278638570037
0,1,0.28858348883423357,0.7114165111657664
1,1,0.020714287243379315,0.9792857127566207
1,1,0.038270265469807274,0.9617297345301927
1,1,0.011555802797675763,0.9884441972023242
0,0,0.8355913228377626,0.1644086771622374
0,0,0.7878318493036516,0.21216815069634842
0,0,0.9572604978007662,0.04273950219923385
0,0,0.7863035926143506,0.21369640738564946
1,1,0.008927072664031255,0.9910729273359687
1,0,0.5263839813418795,0.47361601865812053
0,1,0.2362940488397357,0.7637059511602643
1,0,0.92742595336401,0.07257404663599003
1,0,0.8588224987815187,0.14117750121848127
1,1,0.04067824737604164,0.9593217526239584
0,0,0.8115362186783528,0.1884637813216472
0,0,0.7357531311866092,0.2642468688133908
0,0,0.8626790524035737,0.13732094759642638
1,1,0.30882687447966983,0.6911731255203302
0,0,0.9253670477284247,0.07463295227157528
1,0,0.8926428744809644,0.10735712551903566
1,1,0.4001761827205701,0.5998238172794299
1,1,0.05887805945853908,0.9411219405414609
0,0,0.8892647353652051,0.11073526463479492
1,1,0.022394934210307027,0.977605065789693
1,1,0.05584735972253729,0.9441526402774627
1,1,0.029889364164827015,0.970110635835173
1,1,0.042078295305290836,0.9579217046947092
1,1,0.19995414109406828,0.8000458589059317
1,1,0.4204159295038157,0.5795840704961843
0,0,0.6380942136086591,0.36190578639134086
0,0,0.8030161428181196,0.19698385718188036
0,0,0.6358453696751756,0.36415463032482437
0,0,0.8577599546355894,0.14224004536441054
0,0,0.9675002840242299,0.03249971597577006
1,1,0.018264086947547553,0.9817359130524524
1,1,0.052466947838822775,0.9475330521611772
1,1,0.18872845036992247,0.8112715496300775
1,1,0.06318421653587591,0.9368157834641241
0,1,0.010536535417759674,0.9894634645822403
0,0,0.9552653932591587,0.04473460674084125
1,1,0.2664494915359584,0.7335505084640416
1,1,0.034912824743626114,0.9650871752563739
1,0,0.7551397706103629,0.24486022938963714
1,1,0.022909862555465788,0.9770901374445342
0,0,0.9746638590472052,0.02533614095279485
0,0,0.9769162618840099,0.023083738115990026
1,0,0.6199719135555801,0.38002808644441993
0,0,0.9277366921211735,0.07226330787882647
1,1,0.07134758270367136,0.9286524172963286
1,1,0.05601429501363342,0.9439857049863666
1,0,0.5563031830398767,0.4436968169601233
1,0,0.6870010284722894,0.3129989715277106
1,1,0.4043317212436819,0.5956682787563181
0,0,0.9769462854284497,0.023053714571550293
1,1,0.011614266454747724,0.9883857335452523
1,1,0.032808532926692724,0.9671914670733073
1,1,0.04752050382332995,0.95247949617667
1,1,0.029266499482108133,0.9707335005178919
0,0,0.9832244266216222,0.016775573378377758
0,0,0.8108947660433833,0.18910523395661671
0,0,0.9047594228135554,0.09524057718644467
0,0,0.9362379132553709,0.0637620867446291
1,0,0.8815800845447304,0.11841991545526968
1,0,0.608743373441472,0.391256626558528
0,0,0.8850365841186792,0.11496341588132072
1,1,0.03207692925054062,0.9679230707494594
1,0,0.915373492617573,0.08462650738242704
1,0,0.7967165259385487,0.20328347406145128
1,1,0.007455146086744691,0.9925448539132553
1,1,0.21677252950694093,0.7832274704930591
1,0,0.7717627269811749,0.22823727301882513
1,1,0.014349405237224389,0.9856505947627756
0,0,0.8275999975926919,0.17240000240730816
1,1,0.04328397153594965,0.9567160284640503
1,1,0.015438642117909573,0.9845613578820904
0,1,0.4206126416250555,0.5793873583749445
0,0,0.9430320121535235,0.056967987846476505
1,1,0.030421139734966296,0.9695788602650337
0,0,0.7270291572537798,0.2729708427462202
1,1,0.19024173741985684,0.8097582625801432
0,0,0.7166234034710335,0.2833765965289666
1,1,0.026450269212637156,0.9735497307873628
1,1,0.1404988298518337,0.8595011701481663
1,1,0.009155249396880949,0.990844750603119
0,1,0.4618140541554173,0.5381859458445827
1,1,0.10434154089340153,0.8956584591065985
0,1,0.49981293075913913,0.5001870692408609
1,0,0.7461693675571419,0.25383063244285814
0,1,0.48160055035234306,0.5183994496476569
1,1,0.41328408557304386,0.5867159144269561
1,0,0.9618028954294358,0.03819710457056423
0,0,0.6786891569770593,0.32131084302294066
0,0,0.7820960126956371,0.21790398730436286
1,1,0.3345549031644942,0.6654450968355058
0,0,0.5896380378445505,0.41036196215544946
1,1,0.0390729308388833,0.9609270691611167
1,1,0.4043370726038483,0.5956629273961517
0,0,0.8811873481440009,0.11881265185599915
1,0,0.5525954717347246,0.44740452826527544
0,0,0.9831756641780267,0.016824335821973273
0,0,0.9882572898711989,0.011742710128801084
1,1,0.11922899036408685,0.8807710096359131
0,0,0.9833664541679391,0.01663354583206088
0,0,0.8427389227355547,0.15726107726444524
1,1,0.036110700707378984,0.963889299292621
0,1,0.45808767868913414,0.5419123213108659
1,1,0.12063584485264456,0.8793641551473554
1,1,0.020719426810720476,0.9792805731892795
1,1,0.04324221457498434,0.9567577854250157
0,0,0.7048286132872381,0.29517138671276183
0,0,0.5896380378445505,0.41036196215544946
1,1,0.06449089087761783,0.9355091091223822
0,0,0.6797259172594896,0.32027408274051034
1,1,0.13493456718675878,0.8650654328132412
0,0,0.8137751601751926,0.18622483982480748
0,0,0.9156925927107715,0.08430740728922846
0,0,0.7972850690896415,0.20271493091035855
1,0,0.6059804070235543,0.39401959297644573
1,1,0.3449598100657202,0.6550401899342798
0,0,0.832553713399861,0.16744628660013902
0,0,0.7453160607424891,0.2546839392575109
1,0,0.9058404117380778,0.0941595882619222
1,1,0.028158750837696478,0.9718412491623035
1,1,0.08464892091918563,0.9153510790808144
0,1,0.2872373597922192,0.7127626402077808
0,1,0.19772320318893577,0.8022767968110642
1,1,0.4266026579650445,0.5733973420349555
1,1,0.10726719133294249,0.8927328086670575
0,0,0.6445305148775624,0.35546948512243765
0,0,0.9546696883843526,0.045330311615647385
0,0,0.7585019911396876,0.2414980088603124
0,0,0.9349659510609021,0.06503404893909795
0,1,0.07251017034126694,0.9274898296587331
0,0,0.8872975657797384,0.11270243422026165
1,1,0.3169675950586257,0.6830324049413743
0,0,0.9399591587220266,0.06004084127797338
1,1,0.30218451590132367,0.6978154840986763
1,1,0.34306082690747264,0.6569391730925274
1,1,0.015870813827188468,0.9841291861728115
0,0,0.5141805063782694,0.48581949362173066
0,0,0.8849431269653654,0.11505687303463462
1,1,0.11384923576249806,0.8861507642375019
1,1,0.284817984834675,0.715182015165325
1,0,0.8160739869492666,0.1839260130507334
1,1,0.18868289953763195,0.811317100462368
0,1,0.01678565472411031,0.9832143452758897
0,1,0.29825986612966626,0.7017401338703337
0,0,0.9722953456974023,0.027704654302597713
1,1,0.13357744010311867,0.8664225598968813
0,0,0.9389670379879772,0.061032962012022844
0,0,0.5393693552624089,0.4606306447375911
0,0,0.7063743711053888,0.2936256288946112
0,0,0.9242841092495485,0.07571589075045145
1,1,0.2407009900606375,0.7592990099393625
0,1,0.28885316414721274,0.7111468358527873
0,0,0.9924412431219166,0.0075587568780833714
1,1,0.03439600757660588,0.9656039924233941
1,1,0.040306389470207926,0.9596936105297921
0,0,0.8970172654694736,0.10298273453052638
0,1,0.42278617024912846,0.5772138297508715
1,0,0.7813767733564119,0.21862322664358816
1,0,0.6672388388778414,0.3327611611221586
1,1,0.030857264443623578,0.9691427355563764
0,0,0.9416976199164399,0.058302380083560146
0,0,0.9502818892507864,0.04971811074921362
1,1,0.16787267223684843,0.8321273277631516
1,1,0.07727774411285693,0.9227222558871431
0,0,0.5430747815135919,0.45692521848640816
1,1,0.0073417029824512925,0.9926582970175487
0,0,0.8770776018524549,0.12292239814754517
0,0,0.8860013331716677,0.11399866682833222
0,0,0.78487711042278,0.21512288957722003
1,0,0.5176092730956281,0.4823907269043719
1,1,0.03945001471907039,0.9605499852809296
1,1,0.11177131714779409,0.8882286828522059
1,0,0.8283593237705672,0.17164067622943277
1,1,0.1277698800445486,0.8722301199554514
1,0,0.6497160789744988,0.3502839210255012
1,1,0.3335690205967472,0.6664309794032528
0,1,0.16929376390686568,0.8307062360931343
1,1,0.17717907913624142,0.8228209208637586
1,1,0.1322790697395415,0.8677209302604585
0,0,0.9613771119794884,0.03862288802051162
1,1,0.20042966531110118,0.7995703346888988
0,0,0.715897917685719,0.2841020823142811
1,1,0.011175285018258596,0.9888247149817414
0,0,0.9867396872342002,0.013260312765799713
0,0,0.7357531311866092,0.2642468688133908
0,0,0.6768781487371514,0.3231218512628486
0,0,0.8805820903287694,0.1194179096712306
0,0,0.9660168201446634,0.03398317985533666
0,0,0.7386681735378868,0.2613318264621131
0,1,0.2037607112311267,0.7962392887688733
1,1,0.09980208604436891,0.9001979139556311
1,1,0.039842494394565,0.960157505605435
1,1,0.08821272664780855,0.9117872733521915
0,0,0.5050773792746643,0.49492262072533566
1,1,0.35429636541660625,0.6457036345833937
0,1,0.43139940869200166,0.5686005913079983
0,0,0.6259852758589564,0.3740147241410436
0,1,0.14143617222060467,0.8585638277793953
1,1,0.46851802939833154,0.5314819706016685
0,1,0.39283818048423114,0.6071618195157689
0,0,0.8362220632035516,0.1637779367964484
0,0,0.7384209073244072,0.26157909267559276
1,1,0.426716081507859,0.573283918492141
1,1,0.08034638318208909,0.9196536168179109
1,1,0.05296573747282851,0.9470342625271715
1,1,0.013569690403413937,0.9864303095965861
1,1,0.07799909455674492,0.9220009054432551
1,1,0.10582790203950776,0.8941720979604922
0,0,0.9493320927947015,0.050667907205298415
1,0,0.5544757966296298,0.44552420337037024
1,0,0.8031308182370746,0.19686918176292542
1,0,0.8025487588500093,0.19745124114999069
1,1,0.01062454242025268,0.9893754575797473
0,0,0.9864779658765163,0.013522034123483788
1,0,0.6247056492053513,0.37529435079464873
0,0,0.8531928615230285,0.14680713847697144
1,0,0.6441916105601739,0.355808389439826
1,1,0.037059468834252485,0.9629405311657475
1,1,0.4830979720753673,0.5169020279246327
0,1,0.21860948805282943,0.7813905119471706
1,1,0.012958472312593283,0.9870415276874067
1,1,0.4046419899788223,0.5953580100211777
0,0,0.531985352993716,0.4680146470062841
0,0,0.7548288919917153,0.24517110800828465
0,0,0.6319902801901968,0.36800971980980324
1,1,0.02059255032854268,0.9794074496714573
0,1,0.4237290576699263,0.5762709423300737
1,1,0.035848016859031384,0.9641519831409686
0,0,0.6564533311918744,0.34354666880812557
1,1,0.11332032470341724,0.8866796752965828
1,1,0.11922899036408685,0.8807710096359131
1,0,0.5936225977691966,0.40637740223080343
1,1,0.3124852776357433,0.6875147223642567
0,0,0.8842965807677294,0.11570341923227052
0,0,0.552196283333705,0.44780371666629504
0,0,0.8504159628356078,0.14958403716439217
1,1,0.0199109711997979,0.9800890288002021
0,0,0.7824744375697549,0.2175255624302451
0,0,0.8474236348692268,0.15257636513077316
0,0,0.8378627162729216,0.1621372837270784
0,0,0.8432144195219289,0.15678558047807106
1,1,0.06478177159246234,0.9352182284075377
1,1,0.11237608943060118,0.8876239105693988
1,1,0.03610088166282854,0.9638991183371715
1,1,0.022678152811910213,0.9773218471880898
0,1,0.11824416161520823,0.8817558383847918
1,1,0.25343923637317434,0.7465607636268257
0,1,0.4710936580141002,0.5289063419858998
0,0,0.9066370362136403,0.09336296378635965
0,0,0.8605721530846745,0.13942784691532553
1,1,0.09677218016016587,0.9032278198398341
0,0,0.7889711474121489,0.21102885258785112
0,0,0.7764875599351536,0.22351244006484636
1,1,0.15186578042714494,0.8481342195728551
1,1,0.1478337513747383,0.8521662486252617
1,1,0.015350855469888014,0.984649144530112
1,1,0.010936882225498157,0.9890631177745018
0,0,0.7726426724946627,0.22735732750533735
1,1,0.10829399990118793,0.8917060000988121
0,1,0.46123776324008914,0.5387622367599109
1,1,0.057200019203671126,0.9427999807963289
0,0,0.9740165322450196,0.025983467754980363
0,0,0.8932438900867091,0.10675610991329085
0,0,0.8737012420960506,0.12629875790394937
0,0,0.8017046688449179,0.19829533115508208
